start_ns,duration_ns,start_fmt
8749778916,253625
8750054166,211834
8750283958,173125
8750477666,184000
8750679583,209125
8750907916,163709
8751155833,199417
8751441250,172458
8751722708,204125
8752028333,162125
8752393083,161000
8752704333,204750
8753013125,185375
8753290916,167542
8753654875,172458
8753973333,182375
8754272041,138209
8754602916,318542
8754993625,131083
8763659000,25166
8763709833,130583
8763860583,175167
8764053291,156584
8764229375,181333
8764430458,164125
8764620583,198042
8764835250,206458
8765058333,189417
8765271041,177125
8765465416,181709
8765669708,252833
8765954500,236625
8766211708,203583
8766433750,212375
8766665208,206167
8766892166,210625
8767121958,316333
8767462666,270042
8767760125,217666
8767995083,247125
8768261208,203083
8768485416,199792
8768704416,197167
8768920708,208708
8769147166,201875
8769369375,232291
8769622208,241375
8769886125,236375
8770141750,233208
8770406333,199292
8770712875,252625
8771028416,221959
8771346666,255959
8771641041,228000
8771973875,218125
8772292000,222583
8772620208,223542
8772952375,189125
8773260750,223458
8773568458,231917
8773862416,127459
8774202625,321083
8774542833,132417
8783181750,25833
8783233875,145625
8783398416,185667
8783605208,171500
8783798916,195542
8784016916,181500
8784217500,197750
8784437125,235625
8784693375,241375
8784952875,167875
8785145333,238500
8785401208,237625
8785656916,242750
8785919041,190667
8786161583,173042
8786355250,221500
8786597000,247875
8786865250,193166
8787106750,168708
8787293750,208291
8787520791,244875
8787785083,188583
8788022125,239291
8788279333,225000
8788523916,232792
8788774708,200833
8789026000,185791
8789232541,228167
8789496791,234542
8789749458,215458
8790012083,187292
8790305500,181208
8790585125,220208
8790907125,162333
8791205250,164458
8791550416,159584
8791858166,171709
8792169041,157709
8792441041,160917
8792839708,167583
8793149791,189709
8793444916,118417
8793756625,310333
8794136208,118792
8802551416,27792
8802601875,131583
8802754125,178458
8802952750,165166
8803137666,192250
8803349625,195333
8803595958,169167
8803783416,227834
8804030416,186417
8804253500,288375
8804565791,205500
8804794333,194625
8805005958,212458
8805237250,225625
8805481125,170333
8805669708,248833
8805936833,220167
8806175791,175459
8806370916,170084
8806559208,181583
8806760291,183834
8806965708,191500
8807175708,198500
8807421625,203833
8807657041,173334
8807848208,207208
8808100875,228833
8808347833,168458
8808585958,181458
8808851708,159542
8809193666,162125
8809547791,164584
8809810208,169708
8810114666,160625
8810422583,181500
8810744125,160583
8811064000,211875
8811378125,190291
8811686750,193291
8812053875,179208
8812351458,176750
8812657083,134708
8812945541,293917
8813350916,127209
8821858833,24375
8821904916,136542
8822061500,176000
8822257000,165916
8822442166,212500
8822675833,218417
8822920666,166042
8823108000,242083
8823377083,240542
8823636458,209083
8823896541,169000
8824089875,230416
8824349541,231667
8824598583,232167
8824849208,181417
8825049916,242125
8825311375,232250
8825560750,220250
8825801708,198500
8826047416,170167
8826239750,232958
8826490041,229209
8826737291,181375
8826941375,220541
8827180000,233708
8827434208,226167
8827693750,179250
8827953000,220291
8828194541,199792
8828412708,224208
8828657041,198417
8828919375,169500
8829194291,195584
8829497291,190500
8829823375,201125
8830188750,185125
8830471083,223667
8830792041,194917
8831095083,179208
8831440708,198875
8831791541,213167
8832053000,128541
8832467458,342125
8832829291,151709
8841319125,32625
8841382291,145375
8841548500,184458
8841753125,174125
8841947708,200167
8842168000,203750
8842399000,178291
8842609291,231292
8842863750,235791
8843120166,181084
8843351750,174875
8843545541,229417
8843793000,233625
8844045958,179208
8844272458,165875
8844460666,222750
8844703500,209083
8844955958,165792
8845142458,215750
8845376041,216667
8845611541,400584
8846038500,299208
8846362958,312667
8846707000,266791
8846992791,257000
8847269166,226334
8847514916,190792
8847749208,197833
8847967916,243417
8848230416,183792
8848436833,182500
8848640250,180708
8848841833,188958
8849171291,259875
8849455125,236250
8849710958,201875
8850037166,175625
8850316833,222417
8850637416,523417
8851186291,229375
8851437500,233541
8851690083,121125
8851904208,364833
8852292250,131166
8861245875,37875
8861317625,161083
8861501791,196417
8861722583,206583
8861953208,212292
8862187166,456750
8862672083,275083
8862971791,218375
8863215875,259416
8863504250,309833
8863844000,242500
8864111000,237708
8864371416,254167
8864648166,240584
8864909375,254250
8865185166,213250
8865451791,203125
8865676458,245333
8865943291,235667
8866203250,241791
8866468250,259166
8866748000,190416
8866964041,217750
8867201708,230167
8867454291,233375
8867707791,198792
8867930708,203417
8868155750,199083
8868378583,205000
8868609416,202750
8868834958,202292
8869059833,215333
8869295458,197375
8869521416,237625
8869778541,234709
8870032458,248083
8870303541,264459
8870591333,186208
8870802666,268709
8871095750,354250
8871490500,268083
8871784541,142000
8871946833,355292
8872325083,159917
8881062083,24292
8881111541,117959
8881251625,168083
8881442833,159542
8881623625,213083
8881865791,293375
8882197291,253334
8882474083,211000
8882706916,223959
8882952208,243750
8883219416,233209
8883474833,196292
8883691541,205917
8883917208,182750
8884121208,185208
8884326000,178666
8884544208,199167
8884766958,349375
8885187333,203917
8885415458,204000
8885643750,215833
8885881333,176042
8886081750,181458
8886283916,257875
8886571875,288083
8886881666,246000
8887152583,259583
8887437708,214375
8887675250,407958
8888130708,180042
8888339250,366333
8888736958,240125
8889001875,232875
8889258208,231833
8889512166,235042
8889776916,230834
8890035750,236333
8890295375,198041
8890517625,196000
8890846333,240125
8891113583,302125
8891449666,162917
8891643375,361458
8892027416,146792
8901121666,44417
8901205750,160083
8901389833,208792
8901624583,179458
8901839541,254625
8902131125,239791
8902395208,249583
8902667333,249083
8902938125,248541
8903233166,193667
8903477416,193667
8903692791,238584
8903952041,311750
8904307000,330708
8904663291,330875
8905023333,237500
8905286208,241542
8905546958,211417
8905778666,191167
8905991000,182500
8906192708,234833
8906449541,225459
8906694375,191791
8906906333,235500
8907163250,245250
8907435083,211958
8907666166,198125
8907886041,231334
8908136458,261167
8908418458,225083
8908664166,202834
8908889166,198459
8909113208,222042
8909357166,216834
8909595208,204917
8909826291,191750
8910039458,226167
8910288291,211417
8910521291,193625
8910908708,233458
8911165666,224334
8911458333,118875
8911733750,322750
8912119083,179708
8920814666,36209
8920883875,160833
8921071750,251041
8921347416,205167
8921574250,190833
8921808666,201292
8922033291,629459
8922697791,651084
8923381541,325000
8923727750,254916
8924005166,283542
8924352500,232625
8924619375,288541
8924929541,217584
8925165125,207291
8925394750,236583
8925652833,223583
8925896083,212375
8926138041,218042
8926379041,236709
8926637833,281333
8926938750,226208
8927184041,192584
8927428708,195292
8927643250,252375
8927915375,237625
8928173166,241625
8928434333,219083
8928698458,203375
8928928375,266833
8929218208,226708
8929468333,215500
8929706833,213875
8929941583,203208
8930165041,211917
8930396000,187333
8930605916,226000
8930853000,234541
8931106833,227750
8931356791,191417
8931572625,227416
8931820208,124542
8931966291,383542
8932381458,157083
8940896458,30250
8940950541,142250
8941111958,187208
8941319083,167417
8941506000,193333
8941726083,182458
8941935583,181375
8942135041,231584
8942384958,251542
8942654166,169209
8942842916,233000
8943106291,220334
8943345125,232541
8943595625,196875
8943820333,178000
8944015916,235459
8944272083,262708
8944553208,183875
8944760291,172167
8944963791,200875
8945182708,193083
8945429083,176125
8945623833,952667
8946620125,267958
8946909000,285000
8947211583,276750
8947515708,233625
8947767250,211250
8948001458,195333
8948219250,219458
8948458916,199500
8948678750,243333
8948943375,239041
8949211250,212583
8949441750,216833
8949676875,215291
8949910458,231542
8950160666,186584
8950380416,192750
8950596333,202458
8950820666,214625
8951080041,112959
8951381166,345375
8951773791,126625
8960416041,30959
8960468166,134792
8960625083,184458
8960829333,171042
8961019958,199958
8961240750,219208
8961487916,165542
8961689958,240500
8961950875,247166
8962215375,249500
8962485541,205459
8962712833,217667
8962949125,225833
8963193166,214750
8963428375,195458
8963643833,182375
8963842750,217458
8964076791,235459
8964330875,172791
8964521458,210292
8964752333,222375
8964993416,166792
8965205333,191167
8965429041,196584
8965644333,229125
8965890708,191250
8966101666,188125
8966308125,197500
8966523291,184042
8966790958,183833
8967125916,159917
8967437583,174167
8967720916,194167
8968041291,167375
8968345750,158375
8968695833,177167
8969012375,169250
8969290625,163250
8969597333,163250
8969961500,178958
8970258000,175958
8970546791,135959
8971276291,389667
8971700833,166042
8979831750,22875
8979876791,132584
8980026458,171750
8980216833,177708
8980413708,194583
8980626625,212083
8980857500,167666
8981054333,289625
8981363625,218625
8981601125,201250
8981824000,188833
8982033625,220333
8982276208,213417
8982511916,308292
8982860791,248667
8983126666,227834
8983386708,266750
8983683083,198667
8983914666,232875
8984176500,254541
8984449041,272125
8984739375,234083
8984991000,246958
8985258083,167375
8985446750,252750
8985716958,261000
8985995791,232042
8986246541,197417
8986494833,178000
8986705625,231333
8986954750,226666
8987199541,262709
8987485000,217083
8987724708,200792
8987944250,254666
8988219833,235458
8988474458,238417
8988733916,192167
8988984083,169792
8989326041,189584
8989639958,173250
8989933875,106416
8990253083,293625
8990639916,126042
8999444333,35125
8999504000,135083
8999657666,183209
8999861208,180917
9000063875,215750
9000317375,221750
9000558916,208917
9000801041,216792
9001046666,265125
9001330208,250333
9001598833,226750
9001844625,174416
9002037500,246583
9002306000,233000
9002556333,223667
9002800666,167125
9002991583,232375
9003241375,244750
9003506750,201416
9003727416,190834
9003939916,352875
9004329666,201417
9004561375,265458
9004845875,337208
9005217333,283583
9005546875,217791
9005782625,268333
9006070833,208750
9006297166,205875
9006525416,195959
9006740875,193208
9006953875,213333
9007188583,215625
9007423250,198208
9007639375,183125
9007871416,175459
9008186333,206083
9008476625,197625
9008751000,173833
9009096041,179459
9009411583,211000
9009701916,126584
9010005833,387375
9010413958,164167
9019274083,33000
9019329708,152500
9019505375,186750
9019712833,192125
9019925416,212667
9020156375,222916
9020400750,172333
9020604125,404083
9021041166,264459
9021330000,196791
9021546583,201667
9021766041,205459
9021988666,214250
9022223500,194625
9022434083,217792
9022671083,228625
9022917375,225166
9023162541,193167
9023373958,187875
9023580083,201542
9023804166,222167
9024048416,194792
9024261958,219083
9024499375,200875
9024729708,210542
9024959250,225291
9025202041,222084
9025444875,178041
9025644250,232000
9025893916,246459
9026159750,249666
9026432500,175416
9026681583,256250
9026983458,177375
9027243333,167542
9027626833,191708
9027912291,180792
9028205291,168167
9028524208,164375
9028878583,170292
9029162291,194709
9029502083,149000
9029813666,340292
9030204500,142166
9038783791,27542
9038840333,129958
9038987916,165709
9039171666,160292
9039348750,183791
9039551625,204625
9039800208,165125
9039985916,201250
9040206375,216416
9040441916,160459
9040623791,224834
9040869125,191916
9041079125,176750
9041274416,193125
9041484958,205958
9041707416,158542
9041883958,216958
9042116458,200167
9042332708,158500
9042510041,193834
9042720333,193542
9042931000,163291
9043114666,193667
9043326291,165500
9043531708,218542
9043815791,182500
9044103291,170834
9044480291,170709
9044755125,191000
9045082000,195541
9045375250,198250
9045741458,205458
9046036375,191625
9046349458,222250
9046678541,205459
9047024000,193208
9047316958,176125
9047597250,175708
9047916916,180084
9048259250,161750
9048582750,176750
9048874250,110208
9049172250,318958
9049581833,130208
9058341708,30667
9058395083,148833
9058562416,176834
9058758708,171000
9058948333,228208
9059195125,198875
9059423958,188542
9059638291,273292
9059930666,261500
9060223541,235917
9060490333,231333
9060739541,218209
9061008791,232375
9061287208,177333
9061495291,256042
9061769000,251500
9062038333,243625
9062302666,232584
9062558083,197792
9062779416,348917
9063161000,232750
9063440416,208834
9063667666,290209
9063977333,273833
9064297708,282292
9064599958,242208
9064861500,248791
9065130583,205542
9065356208,226417
9065603375,247000
9065872000,199291
9066091083,235083
9066349958,208875
9066582541,224125
9066828875,231750
9067083708,253000
9067357375,266583
9067642416,220167
9067888666,250917
9068156666,252750
9068434208,233542
9068699041,117500
9068835750,358250
9069217458,126458
9077855625,28041
9077907541,139542
9078067833,191750
9078279708,170708
9078477791,226167
9078721625,213458
9078958416,243625
9079224166,205000
9079453125,415083
9079905875,283333
9080209583,217250
9080446083,198167
9080662458,236042
9080916500,193916
9081130416,222292
9081377958,193292
9081590750,252666
9081863750,235166
9082116583,188500
9082325041,231959
9082601041,203125
9082822333,242208
9083082333,224708
9083324958,191042
9083535083,244667
9083798000,222000
9084037333,236417
9084292083,228667
9084569041,203375
9084811166,207584
9085038125,230958
9085287750,228458
9085537166,248625
9085806625,191583
9086017958,245083
9086281333,223375
9086522375,240750
9086781250,255625
9087063791,175375
9087336250,225750
9087730250,243375
9088043833,145667
9088437875,334041
9088791250,182791
9097161708,27125
9097212875,142500
9097374916,185292
9097580958,183417
9097791083,198208
9098007416,213334
9098239416,177209
9098457791,193292
9098669541,251417
9098938750,231416
9099188666,164792
9099371291,220417
9099610000,240791
9099872375,218791
9100109500,166666
9100297750,207541
9100523375,245791
9100788041,193667
9100999708,177042
9101193750,187750
9101398291,174834
9101615458,214458
9101854625,202708
9102076875,213958
9102310291,246709
9102575958,209875
9102807000,202750
9103028708,193875
9103240458,202958
9103490208,164250
9103784583,180458
9104149416,186292
9104449416,265084
9104764166,173667
9105058666,187084
9105426958,178792
9105698958,197208
9106001583,186292
9106337833,167167
9106689708,189458
9106980708,188042
9107291541,107709
9107591875,286000
9107967625,121375
9116409083,27500
9116457958,128833
9116606666,184667
9116811625,165416
9116996375,188500
9117203708,174917
9117401708,219625
9117639958,225125
9117884125,229333
9118145750,169000
9118333500,241583
9118593541,227750
9118839791,195834
9119083458,169583
9119275416,224875
9119519250,232625
9119770583,228833
9120047958,182500
9120254458,249667
9120524583,218250
9120764375,260291
9121045791,199750
9121267625,175833
9121460500,183333
9121661541,179292
9121862666,185667
9122065291,189542
9122272291,165709
9122544375,174833
9122843833,169417
9123175750,168708
9123496250,162333
9123804583,178083
9124134375,165916
9124374041,170125
9124773416,173875
9125052583,186833
9125369583,171583
9125681125,177625
9126004625,186250
9126333291,194959
9126615833,103083
9126937916,286959
9127315625,118916
9135775208,25500
9135822750,134958
9135976583,180875
9136177416,164209
9136360666,192875
9136571791,186584
9136799958,166875
9136993750,228125
9137241125,357416
9137632333,396958
9138061125,266500
9138350791,223292
9138619125,286458
9138924208,226375
9139168666,200625
9139386500,200875
9139607458,198250
9139821833,239125
9140083791,235875
9140339000,207083
9140566916,233542
9140821916,195917
9141036625,204791
9141261041,191500
9141472416,210209
9141703416,216417
9141937541,230667
9142185750,183958
9142388875,236125
9142642666,223459
9142884125,230958
9143133375,176833
9143331166,237250
9143586708,226833
9143831458,224917
9144101875,179500
9144371708,226208
9144645791,193959
9144922333,164708
9145287500,185291
9145613041,180667
9145896333,114083
9146242750,332708
9146597291,127209
9155237083,39667
9155308000,143416
9155474375,191791
9155686541,169667
9155889625,194166
9156102833,212833
9156334250,174291
9156557458,197000
9156783458,197958
9156997416,175417
9157193541,195792
9157407625,267791
9157697375,290000
9158006500,251625
9158278541,228125
9158525375,211250
9158754750,230208
9159003666,203417
9159228208,212542
9159460000,200458
9159681875,206125
9159907666,213209
9160141625,236083
9160395333,184417
9160601833,232333
9160851083,237500
9161108958,238917
9161374291,177917
9161572250,234000
9161826625,240500
9162084916,202584
9162613750,222916
9162864416,241709
9163124833,207958
9163351458,176833
9163575583,196292
9163866291,218125
9164184125,206500
9164483625,176333
9164829166,162167
9165134791,212709
9165447791,115625
9165835333,320208
9166174583,131833
9174691958,25083
9174744333,139458
9174901791,182334
9175103083,166708
9175288791,195292
9175502041,183834
9175740916,178875
9175946916,237584
9176202666,248167
9176468000,188000
9176675291,259250
9176951625,227125
9177198166,203292
9177418583,174375
9177613250,175333
9177804958,175250
9177999416,171500
9178187708,210833
9178416208,215417
9178648791,162209
9178838583,184083
9179041083,186917
9179247333,177042
9179449666,236917
9179713333,213708
9179945875,204416
9180169625,186166
9180458750,201833
9180799958,191667
9181097250,159625
9181426000,152250
9181756791,159917
9182065041,196834
9182488041,203042
9182713083,192833
9182997416,186792
9183331500,171708
9183638416,180000
9183922416,159125
9184300000,176333
9184590166,186709
9184899458,106167
9185200708,338792
9185618041,139667
9194127916,28834
9194178416,138917
9194337333,182667
9194539916,167250
9194726500,204416
9194952291,167959
9195156708,196583
9195382250,230458
9195631291,270250
9195920625,312333
9196268666,300959
9196595625,259041
9196873791,262459
9197154583,247958
9197436916,185625
9197644708,224667
9197889875,235125
9198144833,242000
9198407541,219709
9198673833,194958
9198902583,211583
9199135083,222958
9199379375,234166
9199633625,196041
9199848833,274042
9200142291,222000
9200381250,233500
9200633625,194791
9200867875,211833
9201096875,227541
9201341916,233542
9201595333,217083
9201850333,191500
9202084791,198334
9202301416,240250
9202560083,222167
9202800416,197792
9203088625,229125
9203382291,172125
9203728750,163083
9204044708,223375
9204352583,116458
9204636583,285917
9205017250,121375
9213525291,31709
9213582000,142541
9213746166,198667
9213967000,167166
9214168416,191250
9214378083,224667
9214620750,168500
9214817458,208000
9215043250,246000
9215310333,228375
9215577208,175083
9215770208,218875
9216017041,242959
9216279125,207208
9216508625,186833
9216715083,210125
9216944750,220416
9217182958,202958
9217404208,195125
9217617625,178458
9217813583,221417
9218053833,182417
9218257166,216125
9218491083,212833
9218722083,231833
9218977541,160500
9219157333,213625
9219391541,207667
9219637666,185292
9219893750,172250
9220190541,166834
9220552750,173125
9220864041,188917
9221171750,224458
9221497041,192584
9221862416,193959
9222152166,214875
9222465791,180500
9222741166,180250
9223107541,177167
9223423500,195583
9223716833,109250
9224161041,304084
9224486291,132417
9232972750,24583
9233022125,124958
9233167083,177000
9233366583,171792
9233557291,205167
9233783083,178042
9233987875,215041
9234221291,240125
9234479583,256458
9234756916,169709
9234945625,238458
9235203916,240000
9235461583,238917
9235719166,186334
9235951541,166375
9236135833,227667
9236381416,216459
9236631375,168458
9236818291,221167
9237057208,223083
9237297416,203042
9237550375,175291
9237749375,263833
9238034333,222667
9238275916,223917
9238521541,192667
9238737041,218625
9239007541,203500
9239228708,246500
9239495708,199292
9239760500,196625
9240036833,168750
9240321583,175750
9240753750,206166
9240980541,171000
9241296291,170042
9241603625,171250
9241920083,160458
9242188625,167916
9242566541,158542
9242877250,166875
9243157125,108041
9243486291,302250
9243871875,130208
9252230958,29375
9252282375,133208
9252433291,171167
9252624958,160792
9252807208,192208
9253017083,176833
9253225666,171250
9253415250,224666
9253659291,205667
9253882833,178417
9254081250,200666
9254300875,315250
9254648541,316459
9254986875,295000
9255316583,248042
9255588000,248666
9255855083,242750
9256116166,213459
9256350416,216292
9256585666,210792
9256818958,208583
9257058500,189541
9257267791,246209
9257532416,229250
9257778750,217250
9258045875,188625
9258253000,236791
9258507583,259167
9258786083,210542
9259013791,177250
9259210625,193541
9259423250,407916
9259850333,212542
9260081541,204917
9260306166,202417
9260597750,183750
9260937500,210333
9261193500,206875
9261492416,178459
9261848291,170042
9262132791,186167
9262472625,118208
9262768583,332083
9263148333,148417
9271751375,27791
9271802375,149291
9271976166,185167
9272181291,176292
9272378125,202875
9272599083,225417
9272845166,225334
9273111166,166375
9273297458,246125
9273561125,244083
9273824875,173875
9274027708,259875
9274334416,181292
9274534125,222333
9274773958,219167
9275022041,162417
9275205541,222459
9275457958,232042
9275707583,214833
9275940166,167834
9276126833,234125
9276379208,174500
9276570500,180625
9276772416,184709
9276976875,193208
9277189208,162125
9277370958,186583
9277573791,182042
9277775250,190958
9278058208,167417
9278365958,227583
9278777791,260084
9279065625,239375
9279355791,225459
9279656541,199500
9280013333,271458
9280593666,246209
9280865916,210375
9281095000,227666
9281345208,192125
9281585291,218959
9281922916,124959
9282203541,336500
9282612708,163542
9291251041,23167
9291299750,133666
9291453541,177167
9291650166,170792
9291842666,211000
9292074166,185917
9292287083,187167
9292491750,232750
9292745291,263709
9293026916,178792
9293226500,235916
9293486791,229125
9293734083,241167
9293994791,235167
9294247500,173291
9294441666,219709
9294680833,210708
9294909125,174708
9295103291,170875
9295290875,183041
9295490500,186125
9295696375,195458
9295912041,195792
9296126791,185500
9296332416,197875
9296547125,210833
9296774625,181875
9297048958,205583
9297331250,224958
9297722041,268584
9298019416,258209
9298336541,235292
9298593250,262250
9298903875,210083
9299197500,177500
9299546458,157875
9299851791,187459
9300143916,178709
9300516541,180667
9300863833,190042
9301153291,206125
9301459375,106791
9301743375,346458
9302159833,148333
9310707291,30000
9310757875,141708
9310921208,192083
9311132583,166250
9311320500,196875
9311536416,245709
9311800083,179250
9312010166,192459
9312220666,242084
9312483000,212458
9312716041,205792
9312944666,210584
9313173916,239917
9313431416,207084
9313656666,185834
9313862750,222500
9314103333,226958
9314350291,230209
9314597916,201417
9314847541,175417
9315042708,241625
9315303875,223125
9315546666,178875
9315752791,237000
9316006833,229292
9316254958,224750
9316498083,196083
9316714750,182791
9316915250,203666
9317139583,196542
9317360916,179875
9317694875,172333
9318023416,184625
9318289708,167375
9318595041,183917
9318968500,177875
9319247541,183542
9319568166,157292
9319863458,169750
9320197208,162875
9320513250,173875
9320840125,125166
9321128625,356625
9321545000,144250
9330070583,24625
9330117791,136500
9330273750,180083
9330473750,165125
9330657958,210417
9330886291,217875
9331130750,171708
9331346666,198875
9331575041,205000
9331799208,174333
9331993291,185125
9332195166,164584
9332379708,202333
9332598375,177500
9332792375,217000
9333027541,217750
9333266916,200834
9333497916,188250
9333707708,189708
9333918041,176459
9334113708,198708
9334330208,182667
9334533500,179250
9334740500,179625
9334938500,216208
9335190958,171667
9335450166,162417
9335813458,190458
9336097583,180958
9336421208,152625
9336717125,160333
9337063416,174000
9337364791,194042
9337662708,172417
9337975083,179458
9338336625,190458
9338637083,197750
9338973916,168542
9339317000,174333
9339604750,159750
9339909375,176291
9340205666,106792
9340492125,301833
9340906000,122833
9349375666,23875
9349429333,126667
9349575250,176750
9349771250,165625
9349958166,202917
9350180166,216292
9350439333,210167
9350676916,209250
9350904333,228708
9351153750,187291
9351362583,192083
9351572208,216667
9351806916,238625
9352062541,192500
9352311291,195000
9352524125,215791
9352757625,223541
9353004958,173167
9353199083,195333
9353411916,237709
9353667083,224042
9353940625,169333
9354128916,222125
9354368958,199542
9354588916,228625
9354837333,176417
9355034125,215458
9355269208,229542
9355516166,193750
9355788291,214209
9356114208,161167
9356429583,173542
9356752916,202042
9357042125,181916
9357446708,196958
9357718875,158916
9358017958,207417
9358323041,173417
9358637541,172834
9358989583,170958
9359313375,168500
9359591666,98375
9359919833,300292
9360301916,125250
9368773208,24250
9368820791,134334
9368978041,176834
9369174500,164416
9369358500,207583
9369587250,224875
9369831625,174458
9370034500,235166
9370296750,252083
9370566666,225500
9370813166,178084
9371011208,234125
9371268250,260916
9371547000,231166
9371798708,205583
9372050250,184500
9372253250,229416
9372511541,237542
9372768166,233334
9373022041,183209
9373243583,204333
9373480750,228666
9373726791,222417
9373972958,200042
9374225958,178625
9374423000,233041
9374676291,206834
9374901666,171709
9375092625,194125
9375303750,170666
9375810958,164083
9375993000,211416
9376222791,189917
9376480125,220750
9377100833,158292
9377276416,228459
9377522416,216542
9377760083,176542
9378017916,172500
9378356625,191416
9378646708,185333
9378988666,106667
9379273625,352500
9379675625,134250
9388224291,31250
9388282916,150792
9388456666,187500
9388664250,167083
9388850750,208500
9389077500,223333
9389318958,175208
9389524750,214166
9389757583,251875
9390027916,227084
9390287083,174417
9390506166,190542
9390715166,234542
9390967291,228709
9391217083,179625
9391416333,233042
9391677125,247583
9391941916,223959
9392186375,221250
9392428166,164417
9392621166,232792
9392873500,242416
9393135708,226958
9393384666,185542
9393590250,216125
9393824500,227416
9394069875,203250
9394295750,192750
9394506250,198500
9394722250,203541
9394945125,172208
9395280791,170459
9395558083,179333
9395854625,200250
9396167458,223417
9396563791,198709
9396866000,195833
9397153625,163083
9397464916,159209
9397773375,165750
9398095625,173708
9398422583,113625
9398691916,291459
9399154583,124750
9407689041,23417
9407734625,129125
9407882791,174959
9408077291,165042
9408261375,181333
9408471458,169125
9408669458,211542
9408899083,194750
9409112666,300542
9409431916,171542
9409621375,233208
9409875916,241459
9410135750,242375
9410398333,179875
9410602500,194375
9410814708,227542
9411061333,177000
9411285416,211125
9411514708,225000
9411757958,204167
9411982833,177542
9412180500,228875
9412428041,234042
9412680875,244666
9412948833,233167
9413200958,203375
9413424750,211875
9413655458,216958
9413890208,227958
9414163041,203167
9414441958,163583
9414771000,160083
9415088500,203541
9415385250,173708
9415814416,169042
9416044875,162625
9416351916,179209
9416643791,171792
9416959833,158042
9417284958,157083
9417614166,171584
9417922583,106333
9418220458,306208
9418598625,122083
9427059458,26542
9427106916,140709
9427267458,182625
9427470208,167083
9427657833,201083
9427877000,219333
9428115083,164250
9428320583,209500
9428547750,247791
9428814291,232250
9429086333,252875
9429358208,224250
9429624833,183875
9429827875,236333
9430085791,171209
9430276750,242416
9430536958,222708
9430805083,189375
9431039833,171167
9431231791,231625
9431484625,196916
9431715833,237792
9432006375,170208
9432194375,230583
9432464708,232458
9432714041,180042
9432914458,220667
9433153416,188334
9433361875,190500
9433609125,159375
9433924375,164291
9434238875,160250
9434556958,170250
9434863458,156417
9435159125,165208
9435519875,158125
9435829625,176458
9436153416,217125
9436453958,185500
9436800166,198375
9437111250,206458
9437412833,103833
9437778041,373000
9438173708,124625
9446577000,27458
9446634458,136667
9446790375,182875
9446995875,164875
9447182833,204667
9447408541,220500
9447649458,175417
9447857458,241667
9448127750,250875
9448399208,250292
9448668208,210875
9448922583,196000
9449176333,178667
9449377750,226333
9449621583,194792
9449871458,186583
9450092416,204167
9450313583,241125
9450571958,228042
9450819875,177000
9451014833,236750
9451268708,212000
9451500000,227916
9451745500,180833
9451946333,230208
9452194125,193000
9452404041,162542
9452592625,230208
9452845541,249375
9453113666,228167
9453361000,194291
9453649250,186041
9453929375,205666
9454298833,218875
9454551958,225500
9454965916,202042
9455230791,235334
9455528333,201125
9455839500,171541
9456196416,162500
9456496375,198833
9456785916,114250
9457084625,314666
9457486250,133750
9465957416,24625
9466006625,129583
9466155833,174125
9466349375,166416
9466534666,186875
9466740458,167625
9466936416,208042
9467164666,201709
9467416000,207208
9467669208,169833
9467857708,227708
9468103875,232208
9468353916,182750
9468604708,202833
9468828125,188250
9469034041,207542
9469262708,246583
9469534250,180708
9469733916,238042
9469989625,241583
9470249291,209417
9470509583,249083
9470801583,311667
9471143541,302875
9471476250,235625
9471733208,229792
9471983958,255042
9472273666,248875
9472541125,267291
9472827750,241708
9473115500,209666
9473366208,197583
9473582958,203375
9473808208,257958
9474085333,243292
9474424833,304375
9474760250,254875
9475035708,235917
9475294875,256375
9475608458,220875
9475903291,239792
9476213625,133208
9476494083,417083
9476938083,153667
9486091250,40625
9486164916,186209
9486373750,204750
9486597333,199458
9486816083,214833
9487048125,214750
9487280375,391083
9487716083,253208
9487992625,239416
9488252708,298958
9488586750,281625
9488889625,305708
9489226625,277125
9489525250,260208
9489804500,253166
9490077583,247500
9490352458,243333
9490626166,243792
9490888583,261458
9491169125,256166
9491443916,265584
9491728208,268750
9492015791,237500
9492292750,194375
9492509416,228417
9492756708,242083
9493016958,237667
9493272833,219458
9493541833,204208
9493764125,244125
9494027083,258750
9494305750,239916
9494564708,256958
9494848875,358041
9495244416,303209
9495571291,330375
9495927708,309500
9496260916,334500
9496626416,239125
9496887458,234000
9497142875,273375
9497436000,190541
9497684750,498208
9498214916,167000
9506050375,35416
9506113875,176416
9506310041,210167
9506542958,201542
9506765333,219333
9507003458,249292
9507272250,248250
9507539000,252666
9507810791,208667
9508064416,196000
9508279125,232166
9508529833,214958
9508785833,237458
9509042000,178041
9509239125,240541
9509498375,238666
9509755250,236125
9510010083,232875
9510262125,185333
9510466500,237958
9510722750,318958
9511065291,239417
9511326875,249541
9511606375,282625
9511923458,250667
9512197708,392375
9512626958,272292
9512919791,282792
9513238625,289500
9513554291,252167
9513830791,266000
9514117333,249417
9514399333,273083
9514695041,303375
9515036958,241042
9515302583,205333
9515527250,221291
9515772708,229667
9516043666,200334
9516280000,224666
9516525666,258500
9516805041,130667
9516954916,365042
9517340166,160709
9525942958,40667
9526020791,163959
9526205208,199125
9526425250,181416
9526627166,219792
9526867916,242667
9527130958,314500
9527470625,265291
9527769583,319292
9528112708,277583
9528417791,216500
9528654958,209917
