start_ns,duration_ns,start_fmt
8991543833,270667,00:08.991.543
8991832875,38166,00:08.991.832
8991886875,233041,00:08.991.886
8992169708,52375,00:08.992.169
8992233875,223250,00:08.992.233
8992503125,60208,00:08.992.503
8992577041,183584,00:08.992.577
8992781125,159333,00:08.992.781
8992958125,356083,00:08.992.958
8993334458,123958,00:08.993.334
9000695916,36834,00:09.000.695
9000759041,223250,00:09.000.759
9001003833,220292,00:09.001.003
9001242458,54958,00:09.001.242
9001309458,213667,00:09.001.309
9001543375,54541,00:09.001.543
9001612625,255291,00:09.001.612
9001891208,129667,00:09.001.891
9002059833,289625,00:09.002.059
9002380291,66042,00:09.002.380
9002464125,324250,00:09.002.464
9002857291,52542,00:09.002.857
9002924500,561875,00:09.002.924
9003526833,76167,00:09.003.526
9003618583,254375,00:09.003.618
9003894666,253292,00:09.003.894
9004167208,81417,00:09.004.167
9004265541,241250,00:09.004.265
9004528291,50250,00:09.004.528
9004590541,325084,00:09.004.590
9004948166,61542,00:09.004.948
9005021166,262834,00:09.005.021
9005334291,46417,00:09.005.334
9005396291,299500,00:09.005.396
9005714958,37750,00:09.005.714
9005766875,265625,00:09.005.766
9006054750,39416,00:09.006.054
9006107333,285292,00:09.006.107
9006414166,39584,00:09.006.414
9006466500,249625,00:09.006.466
9006733416,275709,00:09.006.733
9007030541,44875,00:09.007.030
9007086375,208375,00:09.007.086
9007342083,54125,00:09.007.342
9007407166,274417,00:09.007.407
9007700750,48750,00:09.007.700
9007761583,206042,00:09.007.761
9007989083,46875,00:09.007.989
9008051000,270750,00:09.008.051
9008355416,47167,00:09.008.355
9008419500,294958,00:09.008.419
9008733958,43417,00:09.008.733
9008793250,293333,00:09.008.793
9009107666,42792,00:09.009.107
9009164000,253416,00:09.009.164
9009455916,222209,00:09.009.455
9009730833,85167,00:09.009.730
9009829541,227959,00:09.009.829
9010102375,58583,00:09.010.102
9010173958,204333,00:09.010.173
9010396708,221333,00:09.010.396
9010698291,970750,00:09.010.698
9011748916,121292,00:09.011.748
9011889875,252916,00:09.011.889
9012166583,53208,00:09.012.166
9012233708,284750,00:09.012.233
9012541875,60666,00:09.012.541
9012623666,309209,00:09.012.623
9012951375,45666,00:09.012.951
9013010250,273541,00:09.013.010
9013302458,284333,00:09.013.302
9013607500,45166,00:09.013.607
9013663750,267500,00:09.013.663
9013950791,47667,00:09.013.950
9014009666,281292,00:09.014.009
9014309083,52000,00:09.014.309
9014371958,265458,00:09.014.371
9014671375,42000,00:09.014.671
9014727208,285375,00:09.014.727
9015031541,35875,00:09.015.031
9015084291,281042,00:09.015.084
9015385333,43625,00:09.015.385
9015442083,312875,00:09.015.442
9015787083,46417,00:09.015.787
9015849375,221833,00:09.015.849
9016089625,106458,00:09.016.089
9016212458,385333,00:09.016.212
9016620291,152000,00:09.016.620
9023322583,27542,00:09.023.322
9023372958,197375,00:09.023.372
9023590583,180417,00:09.023.590
9023796083,41875,00:09.023.796
9023849458,221083,00:09.023.849
9024097583,52667,00:09.024.097
9024161291,442834,00:09.024.161
9024647791,61167,00:09.024.647
9024726041,303542,00:09.024.726
9025053500,43458,00:09.025.053
9025110250,278541,00:09.025.110
9025408041,41042,00:09.025.408
9025462166,248834,00:09.025.462
9025732708,95458,00:09.025.732
9025846750,294916,00:09.025.846
9026162208,305208,00:09.026.162
9026488875,47291,00:09.026.488
9026548833,277167,00:09.026.548
9026845291,48875,00:09.026.845
9026909333,279500,00:09.026.909
9027209000,45333,00:09.027.209
9027270583,285000,00:09.027.270
9027577791,50167,00:09.027.577
9027644208,286708,00:09.027.644
9027950875,46916,00:09.027.950
9028010958,284125,00:09.028.010
9028317083,46125,00:09.028.317
9028376416,286459,00:09.028.376
9028685708,48875,00:09.028.685
9028749291,288375,00:09.028.749
9029062041,271375,00:09.029.062
9029355375,81000,00:09.029.355
9029449541,270000,00:09.029.449
9029746333,56375,00:09.029.746
9029816125,232875,00:09.029.816
9030067958,46125,00:09.030.067
9030127666,245209,00:09.030.127
9030393791,45167,00:09.030.393
9030455791,289500,00:09.030.455
9030763708,40083,00:09.030.763
9030816208,341292,00:09.030.816
9031178333,50917,00:09.031.178
9031243416,272750,00:09.031.243
9031537125,46000,00:09.031.537
9031597291,230875,00:09.031.597
9031854541,261125,00:09.031.854
9032132458,79250,00:09.032.132
9032226958,226458,00:09.032.226
9032470500,108583,00:09.032.470
9032600500,220000,00:09.032.600
9032838250,45916,00:09.032.838
9032896833,267333,00:09.032.896
9033210041,72875,00:09.033.210
9033310125,285041,00:09.033.310
9033633458,41875,00:09.033.633
9033690958,252250,00:09.033.690
9033987291,48959,00:09.033.987
9034049208,222833,00:09.034.049
9034297083,86750,00:09.034.297
9034403375,237166,00:09.034.403
9034681583,339625,00:09.034.681
9035060750,42791,00:09.035.060
9035117625,275208,00:09.035.117
9035412000,44291,00:09.035.412
9035471291,246042,00:09.035.471
9035765041,50334,00:09.035.765
9035826708,236875,00:09.035.826
9036110083,60083,00:09.036.110
9036185500,268833,00:09.036.185
9036478458,43667,00:09.036.478
9036536583,322375,00:09.036.536
9036888333,51917,00:09.036.888
9036955291,324292,00:09.036.955
9037310666,60584,00:09.037.310
9037385791,269625,00:09.037.385
9037681916,152000,00:09.037.681
9037853708,323250,00:09.037.853
9038198375,150833,00:09.038.198
9046088166,22709,00:09.046.088
9046128375,180750,00:09.046.128
9046338916,227042,00:09.046.338
9046586791,44125,00:09.046.586
9046642458,187083,00:09.046.642
9046846583,151250,00:09.046.846
9047026375,346916,00:09.047.026
9047399000,54541,00:09.047.399
9047474333,307667,00:09.047.474
9047806208,47833,00:09.047.806
9047870958,279125,00:09.047.870
9048172333,50542,00:09.048.172
9048237708,295042,00:09.048.237
9048551458,52333,00:09.048.551
9048618958,287792,00:09.048.618
9048933916,248125,00:09.048.933
9049200875,52333,00:09.049.200
9049269625,291291,00:09.049.269
9049578666,55375,00:09.049.578
9049648208,301958,00:09.049.648
9049967833,51875,00:09.049.967
9050031083,289833,00:09.050.031
9050344500,51291,00:09.050.344
9050410500,269333,00:09.050.410
9050702500,48041,00:09.050.702
9050766583,313583,00:09.050.766
9051100958,45000,00:09.051.100
9051159375,282625,00:09.051.159
9051463083,46500,00:09.051.463
9051522708,262292,00:09.051.522
9051802916,335292,00:09.051.802
9052158125,47041,00:09.052.158
9052217458,246750,00:09.052.217
9052483666,43625,00:09.052.483
9052538500,256875,00:09.052.538
9052825208,55833,00:09.052.825
9052893791,277959,00:09.052.893
9053191458,44542,00:09.053.191
9053249583,342458,00:09.053.249
9053621541,51042,00:09.053.621
9053687250,330875,00:09.053.687
9054050166,47209,00:09.054.050
9054112000,246500,00:09.054.112
9054384791,46125,00:09.054.384
9054445166,220500,00:09.054.445
9054687791,254709,00:09.054.687
9054962041,47875,00:09.054.962
9055021541,303792,00:09.055.021
9055342750,47375,00:09.055.342
9055401083,272875,00:09.055.401
9055692041,48625,00:09.055.692
9055752375,276083,00:09.055.752
9056051250,42208,00:09.056.051
9056110416,278042,00:09.056.110
9056408958,45542,00:09.056.408
9056470333,297625,00:09.056.470
9056787208,49208,00:09.056.787
9056850375,287500,00:09.056.850
9057159000,41041,00:09.057.159
9057213750,254958,00:09.057.213
9057485791,287667,00:09.057.485
9057795083,48917,00:09.057.795
9057854791,282125,00:09.057.854
9058154041,50834,00:09.058.154
9058215500,259916,00:09.058.215
9058495875,48958,00:09.058.495
9058555708,269292,00:09.058.555
9058843708,45500,00:09.058.843
9058902458,291042,00:09.058.902
9059215041,40917,00:09.059.215
9059270791,290625,00:09.059.270
9059580458,38667,00:09.059.580
9059634333,279625,00:09.059.634
9059936416,37000,00:09.059.936
9059985791,273750,00:09.059.985
9060288166,189334,00:09.060.288
9060497333,384583,00:09.060.497
9060906500,156708,00:09.060.906
9068104083,27625,00:09.068.104
9068154000,231458,00:09.068.154
9068403666,216584,00:09.068.403
9068655875,71833,00:09.068.655
9068742958,226042,00:09.068.742
9068989916,79750,00:09.068.989
9069081833,222458,00:09.069.081
9069325875,60375,00:09.069.325
9069405666,216167,00:09.069.405
9069641916,42917,00:09.069.641
9069704958,573208,00:09.069.704
9070307041,78375,00:09.070.307
9070410416,319084,00:09.070.410
9070758083,50458,00:09.070.758
9070823166,234292,00:09.070.823
9071076458,236542,00:09.071.076
9071331708,48625,00:09.071.331
9071392083,266542,00:09.071.392
9071676708,44667,00:09.071.676
9071732666,228959,00:09.071.732
9071982083,58083,00:09.071.982
9072056500,215041,00:09.072.056
9072291416,45292,00:09.072.291
9072351958,208917,00:09.072.351
9072584208,41167,00:09.072.584
9072865958,284167,00:09.072.865
9073177250,47916,00:09.073.177
9073241500,237083,00:09.073.241
9073500333,62583,00:09.073.500
9073579750,192625,00:09.073.579
9073790625,208958,00:09.073.790
9074018541,41875,00:09.074.018
9074071041,194625,00:09.074.071
9074284541,70042,00:09.074.284
9074369458,215375,00:09.074.369
9074603333,47958,00:09.074.603
9074662250,193833,00:09.074.662
9074875375,97916,00:09.074.875
9074992125,214791,00:09.074.992
9075227541,59459,00:09.075.227
9075300833,235875,00:09.075.300
9075585916,49209,00:09.075.585
9075648375,253541,00:09.075.648
9075944458,56000,00:09.075.944
9076016458,183750,00:09.076.016
9076219375,268208,00:09.076.219
9076507875,51458,00:09.076.507
9076570875,228125,00:09.076.570
9076818625,47166,00:09.076.818
9076877250,352500,00:09.076.877
9077260875,75291,00:09.077.260
9077349041,289584,00:09.077.349
9077663208,52500,00:09.077.663
9077730291,273500,00:09.077.730
9078032291,50584,00:09.078.032
9078096833,249750,00:09.078.096
9078368291,88292,00:09.078.368
9078477000,289333,00:09.078.477
9078792791,43459,00:09.078.792
9078850166,192209,00:09.078.850
9079061083,255583,00:09.079.061
9079335500,75791,00:09.079.335
9079427958,231583,00:09.079.427
9079681000,45750,00:09.079.681
9079740083,240167,00:09.079.740
9079999500,73041,00:09.079.999
9080095583,221500,00:09.080.095
9080337333,40333,00:09.080.337
9080390291,222292,00:09.080.390
9080630791,44750,00:09.080.630
9080689000,234666,00:09.080.689
9080940958,40667,00:09.080.940
9080994333,237875,00:09.080.994
9081264750,35583,00:09.081.264
9081312666,237667,00:09.081.312
9081572791,95584,00:09.081.572
9081683208,330958,00:09.081.683
9082031458,170417,00:09.082.031
9089985666,25917,00:09.089.985
9090036958,193125,00:09.090.036
9090256958,185750,00:09.090.256
9090462833,41500,00:09.090.462
9090515708,225917,00:09.090.515
9090769458,49583,00:09.090.769
9090830583,599875,00:09.090.830
9091468458,50708,00:09.091.468
9091533875,265291,00:09.091.533
9091819750,50166,00:09.091.819
9091887583,238292,00:09.091.887
9092146708,65083,00:09.092.146
9092233291,232292,00:09.092.233
9092486458,88792,00:09.092.486
9092598333,229708,00:09.092.598
9092865041,237959,00:09.092.865
9093148083,68042,00:09.093.148
9093234958,251333,00:09.093.234
9093504250,51625,00:09.093.504
9093567625,264500,00:09.093.567
9093854125,49333,00:09.093.854
9093915375,328041,00:09.093.915
9094270208,57292,00:09.094.270
9094342041,312000,00:09.094.342
9094675541,47375,00:09.094.675
9094738250,354875,00:09.094.738
9095127041,63292,00:09.095.127
9095218458,251875,00:09.095.218
9095489875,42250,00:09.095.489
9095545666,183500,00:09.095.545
9095748416,319375,00:09.095.748
9096104791,78917,00:09.096.104
9096199541,242584,00:09.096.199
9096468083,57292,00:09.096.468
9096541291,247875,00:09.096.541
9096809458,57167,00:09.096.809
9096880250,362416,00:09.096.880
9097282375,41500,00:09.097.282
9097337791,296750,00:09.097.337
9097657333,45750,00:09.097.657
9097716875,270833,00:09.097.716
9098022208,48208,00:09.098.022
9098083750,262166,00:09.098.083
9098388125,61541,00:09.098.388
9098466458,213792,00:09.098.466
9098697500,306916,00:09.098.697
9099021875,54416,00:09.099.021
9099090541,291750,00:09.099.090
9099399416,47209,00:09.099.399
9099457791,285792,00:09.099.457
9099763500,45500,00:09.099.763
9099822000,281583,00:09.099.822
9100152458,57417,00:09.100.152
9100223458,289875,00:09.100.223
9100535000,48166,00:09.100.535
9100597875,243125,00:09.100.597
9100893125,67375,00:09.100.893
9100977416,238542,00:09.100.977
9101264375,54375,00:09.101.264
9101335000,251750,00:09.101.335
9101636791,229334,00:09.101.636
9101908375,106708,00:09.101.908
9102035541,347709,00:09.102.035
9102402666,44667,00:09.102.402
9102458833,279958,00:09.102.458
9102778458,68708,00:09.102.778
9102865458,292667,00:09.102.865
9103184500,124000,00:09.103.184
9103346541,244375,00:09.103.346
9103615041,42625,00:09.103.615
9103671875,231000,00:09.103.671
9103928500,50875,00:09.103.928
9104000125,209291,00:09.104.000
9104233541,45209,00:09.104.233
9104292916,182584,00:09.104.292
9104496916,101084,00:09.104.496
9104617625,554541,00:09.104.617
9105211208,160333,00:09.105.211
9112567875,34791,00:09.112.567
9112630250,217375,00:09.112.630
9112868916,221417,00:09.112.868
9113114250,47333,00:09.113.114
9113173500,196166,00:09.113.173
9113391916,204959,00:09.113.391
9113655208,901917,00:09.113.655
9114585958,46625,00:09.114.585
9114646333,206708,00:09.114.646
9114876375,40500,00:09.114.876
9114930666,196792,00:09.114.930
9115148708,122375,00:09.115.148
9115352708,553208,00:09.115.352
9115934875,52208,00:09.115.934
9116006083,234500,00:09.116.006
9116264500,278875,00:09.116.264
9116563500,50833,00:09.116.563
9116633541,269917,00:09.116.633
9116923875,50041,00:09.116.923
9116990458,262375,00:09.116.990
9117277125,48625,00:09.117.277
9117338458,352458,00:09.117.338
9117721916,61334,00:09.117.721
9117803291,260834,00:09.117.803
9118090041,45792,00:09.118.090
9118152458,284292,00:09.118.152
9118460958,47000,00:09.118.460
9118523125,385875,00:09.118.523
9118933875,45583,00:09.118.933
9118994750,321458,00:09.118.994
9119344916,359500,00:09.119.344
9119733500,68625,00:09.119.733
9119817083,291458,00:09.119.817
9120139333,49125,00:09.120.139
9120206125,290791,00:09.120.206
9120519958,51958,00:09.120.519
9120586791,324250,00:09.120.586
9120953250,54208,00:09.120.953
9121025500,271166,00:09.121.025
9121322958,49375,00:09.121.322
9121390083,272417,00:09.121.390
9121684500,48333,00:09.121.684
9121749000,313208,00:09.121.749
9122083083,42125,00:09.122.083
9122140416,336834,00:09.122.140
9122501375,242875,00:09.122.501
9122766708,50542,00:09.122.766
9122832375,288166,00:09.122.832
9123141541,50167,00:09.123.141
9123211541,313584,00:09.123.211
9123546125,45208,00:09.123.546
9123602583,302000,00:09.123.602
9123929916,53500,00:09.123.929
9124002000,265541,00:09.124.002
9124288875,39041,00:09.124.288
9124343208,274125,00:09.124.343
9124641833,39083,00:09.124.641
9124695583,274083,00:09.124.695
9124991750,41375,00:09.124.991
9125048708,271667,00:09.125.048
9125341750,294125,00:09.125.341
9125657833,49042,00:09.125.657
9125721416,213917,00:09.125.721
9125989750,62000,00:09.125.989
9126066458,286875,00:09.126.066
9126375833,50833,00:09.126.375
9126444875,275708,00:09.126.444
9126745541,46917,00:09.126.745
9126808458,336583,00:09.126.808
9127177625,48916,00:09.127.177
9127248750,352416,00:09.127.248
9127625250,48458,00:09.127.625
9127694375,460875,00:09.127.694
9128201625,218875,00:09.128.201
9128444791,208500,00:09.128.444
9128673125,108958,00:09.128.673
9128802583,405625,00:09.128.802
9129239041,163167,00:09.129.239
9136695958,34042,00:09.136.695
9136759000,208416,00:09.136.759
9136989166,203959,00:09.136.989
9137215291,48250,00:09.137.215
9137274958,191208,00:09.137.274
9137487875,223291,00:09.137.487
9137774958,396125,00:09.137.774
9138204333,53750,00:09.138.204
9138276666,239209,00:09.138.276
9138542375,45000,00:09.138.542
9138604791,223125,00:09.138.604
9138850916,82125,00:09.138.850
9138956958,242167,00:09.138.956
9139252833,46417,00:09.139.252
9139317333,240458,00:09.139.317
9139596083,239833,00:09.139.596
9139877125,44166,00:09.139.877
9139935500,188083,00:09.139.935
9140145291,43792,00:09.140.145
9140203833,237125,00:09.140.203
9140479083,66208,00:09.140.479
9140562583,176875,00:09.140.562
9140763916,76250,00:09.140.763
9140861125,189291,00:09.140.861
9141075083,74708,00:09.141.075
9141180083,191500,00:09.141.180
9141390291,40584,00:09.141.390
9141446500,243875,00:09.141.446
9141741916,41000,00:09.141.741
9141796791,248625,00:09.141.796
9142067375,225041,00:09.142.067
9142310666,49542,00:09.142.310
9142376416,287667,00:09.142.376
9142687958,45000,00:09.142.687
9142748375,254375,00:09.142.748
9143047291,59792,00:09.143.047
9143120833,256167,00:09.143.120
9143399791,44375,00:09.143.399
9143460958,271792,00:09.143.460
9143753375,45250,00:09.143.753
9143842708,325583,00:09.143.842
9144199208,62333,00:09.144.199
9144277625,235291,00:09.144.277
9144536541,44542,00:09.144.536
9144596291,266875,00:09.144.596
9144888208,337333,00:09.144.888
9145251583,57625,00:09.145.251
9145321250,383458,00:09.145.321
9145729166,52084,00:09.145.729
9145793458,302667,00:09.145.793
9146131791,69375,00:09.146.131
9146221541,226042,00:09.146.221
9146471750,47416,00:09.146.471
9146538250,223041,00:09.146.538
9146785416,44209,00:09.146.785
9146843791,244625,00:09.146.843
9147121875,43416,00:09.147.121
9147181416,202167,00:09.147.181
9147407833,87833,00:09.147.407
9147526708,193333,00:09.147.526
9147743375,275333,00:09.147.743
9148045000,54750,00:09.148.045
9148115291,245334,00:09.148.115
9148382750,52125,00:09.148.382
9148452625,244458,00:09.148.452
9148717125,51958,00:09.148.717
9148785583,225750,00:09.148.785
9149037166,43250,00:09.149.037
9149095125,255833,00:09.149.095
9149389875,40833,00:09.149.389
9149445791,274709,00:09.149.445
9149742916,55917,00:09.149.742
9149815500,280625,00:09.149.815
9150121458,41542,00:09.150.121
9150181333,252292,00:09.150.181
9150455375,117833,00:09.150.455
9150593375,331583,00:09.150.593
9150949166,137834,00:09.150.949
9158729833,32375,00:09.158.729
9158793791,241959,00:09.158.793
9159058625,202208,00:09.159.058
9159283083,49875,00:09.159.283
9159351041,206167,00:09.159.351
9159576750,61833,00:09.159.576
9159654541,272125,00:09.159.654
9159993625,74541,00:09.159.993
9160086541,206709,00:09.160.086
9160319083,225333,00:09.160.319
9160624708,603667,00:09.160.624
9161271708,60375,00:09.161.271
9161348875,256083,00:09.161.348
9161629166,44959,00:09.161.629
9161689166,384584,00:09.161.689
9162097333,473542,00:09.162.097
9162605625,68666,00:09.162.605
9162697000,276500,00:09.162.697
9162997416,55334,00:09.162.997
9163068041,259292,00:09.163.068
9163351000,50833,00:09.163.351
9163425083,233958,00:09.163.425
9163684416,43167,00:09.163.684
9163744958,268917,00:09.163.744
9164033416,38542,00:09.164.033
9164089458,267417,00:09.164.089
9164379458,37542,00:09.164.379
9164429916,260250,00:09.164.429
9164712833,39417,00:09.164.712
9164768208,231625,00:09.164.768
9165022125,202125,00:09.165.022
9165246166,46000,00:09.165.246
9165307291,254375,00:09.165.307
9165581041,44459,00:09.165.581
9165642875,242708,00:09.165.642
9165905958,42458,00:09.165.905
9165965041,253834,00:09.165.965
9166240875,40875,00:09.166.240
9166297416,239167,00:09.166.297
9166558416,37584,00:09.166.558
9166611791,256667,00:09.166.611
9166892791,38834,00:09.166.892
9166948791,227709,00:09.166.948
9167225458,42333,00:09.167.225
9167280458,176708,00:09.167.280
9167476791,247209,00:09.167.476
9167742500,41833,00:09.167.742
9167796791,239959,00:09.167.796
9168054916,41875,00:09.168.054
9168110666,251250,00:09.168.110
9168384791,43542,00:09.168.384
9168440375,299416,00:09.168.440
9168778958,58875,00:09.168.778
9168870500,259458,00:09.168.870
9169156541,46792,00:09.169.156
9169219916,315875,00:09.169.219
9169571166,75459,00:09.169.571
9169665458,252875,00:09.169.665
9169945375,93000,00:09.169.945
9170067708,391875,00:09.170.067
9170538625,488375,00:09.170.538
9171061166,69459,00:09.171.061
9171150291,240042,00:09.171.150
9171411333,52417,00:09.171.411
9171481583,231125,00:09.171.481
9171737333,81625,00:09.171.737
9171840583,208167,00:09.171.840
9172081291,85542,00:09.172.081
9172185625,198000,00:09.172.185
9172412375,90875,00:09.172.412
9172528333,194958,00:09.172.528
9172747458,43458,00:09.172.747
9172809375,279875,00:09.172.809
9173113791,41250,00:09.173.113
9173173875,234708,00:09.173.173
9173429791,104167,00:09.173.429
9173558416,376417,00:09.173.558
9173977291,128500,00:09.173.977
9181560125,30083,00:09.181.560
9181615916,207500,00:09.181.615
9181843750,193125,00:09.181.843
9182057166,46542,00:09.182.057
9182119875,197000,00:09.182.119
9182342000,54208,00:09.182.342
9182413291,260167,00:09.182.413
9182700916,86125,00:09.182.700
9182813833,208583,00:09.182.813
9183048166,51584,00:09.183.048
9183114750,209166,00:09.183.114
9183349750,40458,00:09.183.349
9183405416,220750,00:09.183.405
9183653833,41208,00:09.183.653
9183709083,256625,00:09.183.709
9183984583,224958,00:09.183.984
9184266375,46041,00:09.184.266
9184325041,257917,00:09.184.325
9184606708,42417,00:09.184.606
9184661666,183417,00:09.184.661
9184865083,81292,00:09.184.865
9184976666,190542,00:09.184.976
9185218708,57958,00:09.185.218
9185344625,363375,00:09.185.344
9185736416,43334,00:09.185.736
9185796333,284917,00:09.185.796
9186105041,44250,00:09.186.105
9186168000,286375,00:09.186.168
9186477500,43625,00:09.186.477
9186537250,269583,00:09.186.537
9186830833,435833,00:09.186.830
9187299083,61667,00:09.187.299
9187373833,359375,00:09.187.373
9187767291,53500,00:09.187.767
9187835708,215667,00:09.187.835
9188086791,49375,00:09.188.086
9188151666,235167,00:09.188.151
9188413958,51333,00:09.188.413
9188484625,237958,00:09.188.484
9188743791,45917,00:09.188.743
9188806250,220250,00:09.188.806
9189049458,51167,00:09.189.049
9189118583,221958,00:09.189.118
9189364500,74583,00:09.189.364
9189469708,175500,00:09.189.469
9189669208,253250,00:09.189.669
9189944750,42958,00:09.189.944
9190004750,234958,00:09.190.004
9190267208,42667,00:09.190.267
9190324291,219417,00:09.190.324
9190571791,44250,00:09.190.571
9190628291,231625,00:09.190.628
9190882375,37541,00:09.190.882
9190935791,241292,00:09.190.935
9191199166,37500,00:09.191.199
9191253416,249875,00:09.191.253
9191526958,38875,00:09.191.526
9191582875,297750,00:09.191.582
9191906291,38667,00:09.191.906
9191963166,177334,00:09.191.963
9192169625,235541,00:09.192.169
9192429000,45208,00:09.192.429
9192490375,246791,00:09.192.490
9192757500,45458,00:09.192.757
9192816541,271750,00:09.192.816
9193112458,48708,00:09.193.112
9193178041,302459,00:09.193.178
9193512291,56125,00:09.193.512
9193586666,304209,00:09.193.586
9193920666,72917,00:09.193.920
9194024083,294542,00:09.194.024
9194341041,47709,00:09.194.341
9194403166,258500,00:09.194.403
9194687291,50375,00:09.194.687
9194754708,204167,00:09.194.754
9194979750,114166,00:09.194.979
9195120958,378000,00:09.195.120
9195519666,124875,00:09.195.519
9203553958,33458,00:09.203.553
9203613875,205541,00:09.203.613
9203840791,221500,00:09.203.840
9204085666,47875,00:09.204.085
9204145750,350250,00:09.204.145
9204637000,224250,00:09.204.637
9204923875,786416,00:09.204.923
9205744708,52833,00:09.205.744
9205815458,254292,00:09.205.815
9206094416,46375,00:09.206.094
9206159458,275208,00:09.206.159
9206458458,42833,00:09.206.458
9206519541,296667,00:09.206.519
9206839750,42875,00:09.206.839
9206901333,258333,00:09.206.901
9207180791,203542,00:09.207.180
9207403875,191750,00:09.207.403
9207624000,225791,00:09.207.624
9207872250,48166,00:09.207.872
9207934041,290542,00:09.207.934
9208245458,115875,00:09.208.245
9208388375,250083,00:09.208.388
9208703791,47334,00:09.208.703
9208766958,262708,00:09.208.766
9209064375,43000,00:09.209.064
9209122083,215042,00:09.209.122
9209359041,120042,00:09.209.359
9209506791,394625,00:09.209.506
9209948125,78791,00:09.209.948
9210050083,340125,00:09.210.050
9210410458,314042,00:09.210.410
9210760000,69333,00:09.210.760
9210845166,261667,00:09.210.845
9211130833,54292,00:09.211.130
9211201458,256417,00:09.211.201
9211481166,46167,00:09.211.481
9211544666,262792,00:09.211.544
9211830083,39625,00:09.211.830
9211885416,257167,00:09.211.885
9212165291,40125,00:09.212.165
9212221375,242166,00:09.212.221
9212504208,39250,00:09.212.504
9212561000,253458,00:09.212.561
9212840583,51500,00:09.212.840
9212911833,224458,00:09.212.911
9213158750,222958,00:09.213.158
9213402833,73750,00:09.213.402
9213498541,213042,00:09.213.498
9213733625,47333,00:09.213.733
9213797250,252000,00:09.213.797
9214070625,62416,00:09.214.070
9214162333,211708,00:09.214.162
9214397666,42709,00:09.214.397
9214468083,241500,00:09.214.468
9214734125,41041,00:09.214.734
9214793583,258875,00:09.214.793
9215077041,40167,00:09.215.077
9215135500,276333,00:09.215.135
9215435166,39709,00:09.215.435
9215494083,251167,00:09.215.494
9215769208,243750,00:09.215.769
9216053916,59042,00:09.216.053
9216132125,250375,00:09.216.132
9216416250,44875,00:09.216.416
9216480375,199708,00:09.216.480
9216700958,84250,00:09.216.700
9216799458,216958,00:09.216.799
9217064458,44750,00:09.217.064
9217129708,260458,00:09.217.129
9217414708,40000,00:09.217.414
9217473416,259292,00:09.217.473
9217755541,41000,00:09.217.755
9217816541,231375,00:09.217.816
9218101541,42500,00:09.218.101
9218160958,236625,00:09.218.160
9218424750,98583,00:09.218.424
9218544208,332458,00:09.218.544
9218900916,127417,00:09.218.900
9226090458,29208,00:09.226.090
9226145708,221000,00:09.226.145
9226390333,202250,00:09.226.390
9226616541,51125,00:09.226.616
9226681958,207542,00:09.226.681
9226912416,95834,00:09.226.912
9227031208,248875,00:09.227.031
9227304458,48667,00:09.227.304
9227369750,226125,00:09.227.369
9227629250,53791,00:09.227.629
9227702791,222125,00:09.227.702
9227948750,149000,00:09.227.948
9228130708,343042,00:09.228.130
9228511916,80625,00:09.228.511
9228614458,299750,00:09.228.614
9228944875,276833,00:09.228.944
9229248916,62167,00:09.229.248
9229323666,241125,00:09.229.323
9229588541,55125,00:09.229.588
9229659041,276167,00:09.229.659
9229984375,50750,00:09.229.984
9230052708,262292,00:09.230.052
9230337791,41334,00:09.230.337
9230395625,252291,00:09.230.395
9230670375,38375,00:09.230.670
9230724875,195708,00:09.230.724
9230947500,74708,00:09.230.947
9231041500,197333,00:09.231.041
9231258291,41625,00:09.231.258
9231318333,247625,00:09.231.318
9231591041,233042,00:09.231.591
9231868875,59958,00:09.231.868
9231944583,205917,00:09.231.944
9232170833,72167,00:09.232.170
9232262333,195583,00:09.232.262
9232479250,46208,00:09.232.479
9232541833,244167,00:09.232.541
9232806875,39333,00:09.232.806
9232867500,233375,00:09.232.867
9233122041,39959,00:09.233.122
9233179000,264708,00:09.233.179
9233465666,40834,00:09.233.465
9233535916,245292,00:09.233.535
9233800625,38875,00:09.233.800
9233855583,234125,00:09.233.855
9234111791,244209,00:09.234.111
9234383833,44917,00:09.234.383
9234439958,197667,00:09.234.439
9234675625,79000,00:09.234.675
9234770958,200542,00:09.234.770
9235015500,55625,00:09.235.015
9235084625,188375,00:09.235.084
9235300750,50000,00:09.235.300
9235370375,249583,00:09.235.370
9235641333,58958,00:09.235.641
9235717833,251000,00:09.235.717
9235990416,53125,00:09.235.990
9236059291,270750,00:09.236.059
9236354000,55000,00:09.236.354
9236423625,211166,00:09.236.423
9236654875,328583,00:09.236.654
9237018708,67125,00:09.237.018
9237103000,337041,00:09.237.103
9237463083,140042,00:09.237.463
9237624958,276958,00:09.237.624
9237924291,61917,00:09.237.924
9237997625,224916,00:09.237.997
9238247166,58084,00:09.238.247
9238321708,217917,00:09.238.321
9238559291,40250,00:09.238.559
9238613041,230959,00:09.238.613
9238862916,49000,00:09.238.862
9238928083,212542,00:09.238.928
9239162000,75458,00:09.239.162
9239263083,171750,00:09.239.263
9239454333,109625,00:09.239.454
9239580791,386084,00:09.239.580
9240002333,128750,00:09.240.002
9248072625,27208,00:09.248.072
9248128875,249166,00:09.248.128
9248397208,205625,00:09.248.397
9248622333,47583,00:09.248.622
9248686458,208542,00:09.248.686
